ability 2
move d down
ability 4 3 3
move D up
ability 3
move e down
ability 5 d down
move D up
ability 4 C
ability 1 f e
move f down
move D up
ability 5 4 4
move e down
ability 3 D
move D right
move h down
move E up
move e down
move E up
move e left
move D left
move e down
move E left
move e left
move E right
move b down
move D right
move b down
move D right
move b down
move D right
move b right
move D down
move b right
move D down
move h down
move E up
move h down
move E left
move b down
move C up
move b down
move C up
move b down
move C up
move b down
move C right
move h down
move C right
move c down
move D up
move c down
move D up
move c down
move B up
move c down
move B up
move a down
move A up
move c down
move B up
move a down
move B up
move a down
move B up
move a down
move B up
move a down
move B up
move c down
move B up
move a right
move A up
move c down
move A down
move h down
move A up
move a right
move A right
move a left
move F up
move a down
move F up
move h down
move G up
move g down
move D up
move g right
move D up
move g down
move D left
move g down
move D left
move g down
move D up
move g left
move F up
move g left
move H up
move c down
move G up
move g down
move G left
